y_test,y_pred
0.3,0.32073817
0.9725,0.8467532
0.2,0.25328988
0.9206,0.9228478
0.9505,0.89203286
0.75,0.7478538
0.8472,0.86566406
0.1793,0.2340482
0.3,0.33348304
1.0,0.92464644
0.9501,0.9047459
0.8915,0.9055659
0.9108,0.8869725
0.8967,0.91906506
0.75,0.7324233
0.45,0.42515913
0.92,0.8749194
0.45,0.45602968
0.75,0.71767366
0.8899,0.8446943
0.9867,0.9009154
0.9617,0.9131979
0.4356,0.37424093
0.5391,0.576284
0.75,0.75489074
0.2,0.17217165
0.7902,0.7884447
0.8968,0.91141677
0.45,0.44180822
0.75,0.73810816
0.9168,0.92721736
0.9662,0.9186068
0.2,0.32246116
0.5371,0.55714375
0.75,0.76841074
0.3,0.294281
0.2408,0.30807105
0.8645,0.8387664
0.5147,0.70505923
0.8684,0.88832253
0.93,0.8136924
0.8788,0.8818577
0.9007,0.9173763
0.8442,0.9128183
0.9803,0.9229119
0.93,0.880677
0.45,0.42537376
0.5167,0.741541
0.8135,0.8470194
0.45,0.4757681
0.2217,0.24371372
0.75,0.73226154
0.3747,0.32193705
0.1838,0.19762176
0.75,0.76920915
0.834,0.85327226
0.9727,0.9017306
0.915,0.92184716
0.7756,0.85134536
0.5729,0.5835595
0.45,0.43642712
0.9446,0.8993654
0.2893,0.2149405
0.8096,0.8553969
1.0,0.90774363
0.891,0.847196
0.9255,0.899447
0.8202,0.90391934
0.3846,0.41223085
0.75,0.79226077
0.75,0.7602128
0.45,0.4726095
0.8535,0.8624781
0.902,0.9037527
0.45,0.39386815
0.3,0.20897658
0.8864,0.82351017
0.9,0.9292053
0.7831,0.8325032
0.45,0.28503752
0.2,0.25526375
0.9753,0.93118614
0.8057,0.88975245
0.798,0.8633479
0.45,0.40050274
0.45,0.3919492
0.75,0.77961946
0.9395,0.84026694
0.8607,0.921092
0.3889,0.34149244
0.9191,0.9064413
0.8527,0.84709805
0.45,0.4138994
0.45,0.42413238
0.6062,0.5927723
1.0,0.8797067
0.929,0.8536263
0.869,0.9164144
0.2783,0.30097446
0.75,0.8087046
0.8689,0.8653178
0.4028,0.35149115
0.75,0.7432096
0.5805,0.558573
0.8099,0.8341663
0.852,0.90103203
0.45,0.39252025
0.9316,0.8984567
0.2479,0.27869752
0.8061,0.8601994
0.8216,0.8746751
1.0,0.9296501
0.1819,0.20740195
0.9417,0.94185144
0.5998,0.59655493
0.8809,0.8561391
0.5788,0.58216774
0.2,0.31904125
0.5967,0.6023464
0.9279,0.8793157
0.8637,0.929494
0.8984,0.8450727
0.677,0.7120371
0.8822,0.8371949
0.75,0.74777025
0.5758,0.6322501
0.8975,0.86173856
0.3,0.26183087
0.2,0.17866701
0.793,0.83567554
0.75,0.71120876
0.286,0.27858412
0.8158,0.83014476
0.2,0.2290289
0.946,0.86948013
0.75,0.80709624
0.75,0.7396398
0.8642,0.8596716
0.8705,0.89717335
0.8009,0.84367925
0.76,0.81975543
0.9697,0.9309775
0.8458,0.8850407
0.7895,0.8450637
0.45,0.47049057
0.8605,0.9264226
0.75,0.8015423
0.2,0.30076477
0.9164,0.8577382
0.9079,0.8818029
0.7802,0.82972723
0.9016,0.8947196
0.2064,0.24846211
0.2665,0.27554286
0.9472,0.9030377
0.808,0.91323584
0.8939,0.91466737
0.8958,0.92939407
0.9225,0.9175728
0.8714,0.8127815
0.9504,0.92690957
0.3,0.31577596
0.8977,0.8001598
0.7262,0.690784
0.5536,0.5960875
0.964,0.90157175
0.75,0.7278874
1.0,0.92326367
0.9294,0.9129411
0.8794,0.9024087
0.75,0.8062214
0.2,0.23099256
0.2,0.28327742
0.8731,0.84314436
0.9701,0.90846086
0.231,0.29317406
0.9268,0.89594537
0.9845,0.9324326
0.2952,0.28671402
0.8669,0.8811064
0.801,0.8177174
0.2615,0.24476114
0.2,0.21292882
0.9206,0.8970123
0.4217,0.41569045
0.2,0.36671594
0.3,0.35708472
0.8853,0.86944646
0.9,0.9347892
0.9881,0.9501285
0.814,0.811766
0.8476,0.825839
0.859,0.86400163
0.8905,0.91521484
0.75,0.741356
0.75,0.68452513
0.3588,0.2647271
0.2,0.37000751
0.8755,0.78189087
0.8875,0.8614508
0.9568,0.93861836
0.75,0.73774636
0.5,0.5288296
0.9229,0.90942925
0.8816,0.87527823
0.9056,0.94616586
0.8009,0.86632085
0.5,0.58634174
0.9117,0.88767534
0.45,0.3773552
0.75,0.77261275
0.8897,0.8577921
0.75,0.7628153
0.3661,0.39751482
0.2256,0.25153518
0.5323,0.6420339
0.3,0.26594174
0.5,0.5919016
0.45,0.37284368
0.8936,0.8919402
0.2755,0.22604999
0.8119,0.8301388
0.824,0.8638328
0.2782,0.2998451
0.9776,0.8925757
0.5606,0.5726091
0.45,0.30934235
0.7037,0.593782
0.9216,0.8516887
0.3,0.2875609
0.75,0.7480362
0.75,0.77941114
0.8752,0.8482718
0.9176,0.9212119
0.8405,0.84091544
0.3,0.2705079
0.9585,0.89838755
0.9752,0.93569297
0.8683,0.8573493
0.75,0.7263486
0.75,0.7483466
0.8983,0.8540268
0.5,0.5667868
0.2816,0.27944946
0.45,0.35650763
0.8937,0.9135296
0.5,0.48744786
0.942,0.8599691
0.75,0.73507947
0.8799,0.88753647
0.8772,0.9117301
0.45,0.49017242
0.654,0.55216926
0.8613,0.86306006
0.239,0.31209815
0.9031,0.8566074
0.9068,0.90343446
0.8631,0.79660255
0.9307,0.833875
0.9627,0.933633
0.8342,0.8689321
0.8978,0.88477325
0.75,0.7612482
0.9635,0.91509485
0.75,0.77305585
0.9644,0.93362135
0.9852,0.94754195
0.2,0.30856696
0.8715,0.8265284
0.8057,0.7700766
0.9269,0.93936485
0.3774,0.3194209
0.8331,0.88903064
0.196,0.24517769
0.5,0.55375534
0.9719,0.91842663
0.8608,0.8945595
0.9268,0.845521
0.9203,0.860368
0.7417,0.69426155
0.8196,0.83084226
0.9691,0.90500724
0.75,0.745828
0.375,0.3555393
0.9538,0.90607816
0.8431,0.86685467
0.3,0.30815062
0.3184,0.27224195
0.3904,0.45477834
0.8395,0.84113026
0.9853,0.9587849
0.8572,0.8898904
0.7258,0.7272698
0.3989,0.38578618
0.9038,0.9052268
0.8317,0.8151056
0.7613,0.86392826
0.9089,0.8832186
0.2401,0.2200714
0.6136,0.6167992
0.9217,0.78901887
0.75,0.7602603
0.9213,0.91018164
0.3,0.3498155
0.5,0.5528277
0.8713,0.9196003
0.3862,0.37170717
0.5745,0.550616
0.75,0.7520589
0.3,0.30745935
0.4497,0.25614285
0.9104,0.8829093
0.8853,0.8869253
0.9156,0.89367163
0.45,0.3910976
0.75,0.67573977
0.3,0.33412954
0.2482,0.2198041
0.8902,0.9015969
0.8461,0.90893966
0.8841,0.90380526
0.9333,0.94233584
0.3972,0.33983335
0.8721,0.8502759
0.9362,0.9184739
0.45,0.37992394
0.8737,0.91596025
0.234,0.2891945
0.9325,0.9033698
0.7977,0.90613335
0.271,0.2337839
0.45,0.43298596
0.45,0.35579157
0.5918,0.5303248
0.8599,0.80629164
0.9242,0.8481142
0.8091,0.78710127
